user_id,grupo,gasto,conversion,tiempo_en_sitio,número_visitas,tipo_dispositivo,edad,género
248,test,52.4,0,14.88,2,mobile,33,female
249,test,62.27,1,16.66,0,tablet,41,male
250,test,29.54,1,9.52,1,mobile,61,female
251,control,44.85,1,10.89,4,mobile,38,female
252,control,16.63,0,5.45,3,mobile,53,female
253,test,57.98,1,14.43,4,tablet,57,male
254,control,62.94,1,6.5,2,computer,56,female
255,control,40.34,0,10.65,2,tablet,64,female
256,test,81.48,1,6.71,2,computer,23,male
257,test,25.48,1,8.23,1,computer,22,male
258,test,20.71,0,7.49,1,computer,31,male
259,test,54.49,0,8.18,1,tablet,62,other
260,control,70.94,0,8.38,1,mobile,59,male
261,test,83.68,0,8.36,3,mobile,67,female
262,test,40.82,0,12.5,2,mobile,21,male
263,control,71.57,0,6.69,2,mobile,25,male
264,test,49.23,0,10.66,2,mobile,41,female
265,test,46.55,0,13.65,0,tablet,28,other
266,test,67.67,0,8.46,1,tablet,34,female
267,test,63.05,1,7.85,4,tablet,67,female
268,test,18.47,1,9.31,2,tablet,38,female
269,control,79.53,0,13.54,4,tablet,43,male
270,control,77.6,1,10.58,4,tablet,60,male
271,test,37.49,0,8.41,2,tablet,65,female
272,test,57.92,0,11.45,1,mobile,61,other
273,test,59.88,0,6.69,3,computer,62,female
274,test,55.21,0,12.04,3,tablet,44,male
275,test,38.99,1,11.23,1,computer,33,male
276,test,36.57,1,9.08,1,tablet,43,male
277,test,49.49,0,7.48,4,tablet,50,other
278,test,73.45,0,7.34,1,mobile,48,female
279,test,60.87,0,11.6,4,computer,65,female
280,test,42.59,0,13.69,0,mobile,64,male
281,test,65.43,0,8.09,3,mobile,23,female
282,control,0.0,0,11.38,3,computer,61,female
283,control,72.98,1,3.74,3,mobile,25,male
284,control,15.21,1,8.25,2,tablet,24,female
285,test,42.75,0,9.91,1,tablet,51,male
286,control,27.61,1,7.27,0,tablet,61,male
287,test,24.11,0,7.19,2,tablet,31,female
288,test,73.22,0,8.0,2,tablet,33,female
289,control,40.65,0,10.88,2,mobile,60,male
290,test,56.93,0,9.44,3,mobile,69,female
291,control,49.06,1,3.29,3,tablet,26,male
292,control,59.54,0,3.64,1,tablet,27,female
293,test,51.54,0,8.18,2,mobile,34,female
294,control,24.34,0,11.37,1,computer,29,female
295,control,69.93,0,1.76,2,mobile,23,female
296,test,40.12,1,8.5,0,mobile,36,male
297,test,18.87,0,8.42,1,mobile,60,male
298,control,41.44,0,14.17,1,mobile,58,female
299,test,80.02,0,8.84,2,mobile,46,male
300,control,67.0,0,11.15,1,computer,23,female
301,control,43.03,0,10.42,1,tablet,42,male
302,test,43.01,0,3.61,2,tablet,41,male
303,test,43.57,0,12.3,4,computer,42,male
304,test,91.53,1,10.65,0,tablet,33,other
305,test,57.64,1,11.52,1,tablet,69,male
306,test,58.6,1,21.78,4,tablet,33,female
307,test,70.61,0,3.75,2,computer,23,male
308,control,54.78,0,15.17,1,computer,54,male
309,test,44.82,0,9.14,1,tablet,38,female
310,control,46.07,1,10.86,3,tablet,21,female
311,test,48.57,0,9.86,1,tablet,51,female
312,control,49.26,0,8.73,3,mobile,45,female
313,control,64.55,0,8.29,3,mobile,55,male
314,test,51.04,0,10.99,2,mobile,58,male
315,test,64.65,0,5.45,2,computer,45,other
316,test,48.39,0,12.25,4,tablet,34,male
317,test,51.57,1,8.75,1,computer,31,female
318,control,10.04,0,6.61,1,computer,24,female
319,control,68.33,0,8.65,2,computer,39,male
320,control,56.93,0,13.77,1,tablet,68,female
321,test,69.96,0,8.39,3,mobile,18,male
322,test,0.0,0,11.08,3,tablet,46,male
323,test,91.77,1,7.81,4,tablet,69,male
324,control,47.21,0,12.27,1,computer,48,female
325,test,72.16,1,12.06,1,computer,47,male
326,test,29.2,0,15.55,1,computer,32,female
327,test,62.26,0,9.47,1,mobile,35,other
328,test,28.93,1,12.01,2,mobile,52,female
329,test,37.52,0,10.29,0,mobile,67,female
330,control,88.28,0,13.89,1,tablet,47,female
331,control,46.19,0,7.84,2,computer,51,male
332,test,54.35,0,12.24,4,tablet,59,female
333,control,67.4,1,9.42,0,mobile,28,female
334,control,59.91,0,9.81,0,computer,44,other
335,control,53.01,1,10.28,1,mobile,41,other
336,control,57.3,1,10.76,1,computer,52,female
337,test,98.07,0,9.65,4,computer,56,female
338,test,48.85,1,10.64,2,tablet,25,female
339,test,54.02,0,14.73,2,tablet,68,female
340,control,71.01,1,12.96,2,mobile,35,female
341,test,72.11,0,12.61,5,tablet,30,male
342,test,73.74,0,8.63,3,tablet,62,other
343,control,62.77,0,7.33,4,tablet,41,male
344,test,27.14,0,12.87,3,computer,68,female
345,control,82.67,0,12.63,0,tablet,40,female
346,test,27.07,1,14.42,3,mobile,29,other
347,test,56.05,0,8.19,2,computer,66,male
348,control,34.91,0,9.31,3,computer,47,female
349,control,48.72,1,5.08,3,tablet,48,female
350,test,56.58,0,8.82,1,computer,45,male
351,test,56.43,1,12.99,1,mobile,39,female
352,test,58.44,1,8.6,4,mobile,61,female
353,test,82.27,1,11.92,0,computer,45,female
354,control,59.07,1,9.43,2,tablet,30,male
355,control,45.12,0,10.97,3,tablet,42,female
356,test,69.28,0,6.56,1,computer,61,female
357,control,73.79,1,10.26,0,mobile,68,male
358,test,25.45,0,1.03,3,computer,63,male
359,test,61.95,0,9.44,2,tablet,24,other
360,test,64.02,0,5.11,1,tablet,62,female
361,control,44.05,1,13.62,2,computer,23,female
362,test,77.51,0,12.33,1,mobile,41,male
363,test,47.0,0,11.4,0,computer,36,male
364,test,52.51,0,14.56,2,mobile,36,male
365,test,46.54,0,7.15,0,mobile,53,male
366,control,50.31,0,15.24,3,computer,68,female
367,test,28.07,0,12.8,2,computer,26,female
368,test,21.2,0,9.29,4,mobile,65,female
369,control,81.89,1,13.41,1,mobile,53,male
370,control,33.06,0,6.68,0,mobile,55,female
371,control,30.17,1,7.53,0,mobile,57,male
372,control,6.93,1,8.17,4,tablet,46,male
373,control,37.22,0,8.41,0,computer,41,other
374,test,23.54,0,6.83,5,mobile,65,female
375,control,82.84,0,13.67,0,computer,22,female
376,control,70.2,1,9.22,3,mobile,59,male
377,test,36.24,0,11.06,2,computer,62,other
378,control,95.05,0,8.29,1,computer,43,female
379,test,69.64,0,4.54,1,mobile,31,female
380,control,43.5,0,10.81,1,mobile,56,male
381,control,0.01,0,4.26,2,computer,46,other
382,test,95.82,0,9.79,3,computer,69,female
383,test,22.21,1,5.9,2,computer,23,female
384,test,17.09,0,15.96,3,tablet,24,male
385,test,70.45,0,12.73,3,mobile,54,male
386,test,98.8,0,10.32,1,tablet,35,male
387,control,77.69,1,13.79,2,tablet,40,male
388,control,61.28,0,7.46,2,mobile,61,female
389,test,61.9,1,11.63,2,mobile,55,male
390,test,67.07,0,10.6,4,tablet,18,male
391,test,65.18,0,10.79,1,mobile,21,male
392,test,55.62,0,13.82,0,computer,68,male
393,control,52.08,0,12.2,1,computer,61,male
394,test,48.75,0,10.87,2,tablet,64,female
395,control,34.92,0,5.04,0,tablet,52,female
396,test,44.39,1,7.12,1,mobile,40,male
397,test,16.14,0,9.63,0,mobile,44,male
398,test,48.03,0,10.28,2,tablet,43,male
399,test,30.23,0,6.61,2,tablet,69,male
400,test,27.93,0,17.24,3,computer,25,female
401,control,53.6,0,14.55,0,computer,60,female
402,test,77.84,0,11.81,5,mobile,33,female
403,test,68.37,0,10.22,5,computer,58,female
404,test,18.59,0,9.36,1,mobile,20,male
405,control,30.21,0,7.14,4,mobile,49,other
406,test,68.82,0,10.23,2,mobile,22,female
407,control,30.35,0,10.77,3,computer,37,other
408,control,45.51,0,6.27,2,tablet,31,male
409,test,61.0,1,11.0,3,tablet,49,other
410,control,30.63,0,9.53,2,computer,43,female
411,control,52.11,0,4.28,2,tablet,64,female
412,test,23.32,0,7.42,2,mobile,23,male
413,test,37.97,1,8.76,2,tablet,53,female
414,test,56.4,1,15.66,0,computer,57,other
415,test,18.14,0,11.67,4,tablet,68,female
416,test,58.81,1,5.99,4,mobile,22,female
417,control,49.61,0,11.46,1,mobile,30,other
418,control,61.05,0,5.36,3,computer,49,male
419,test,54.48,1,13.25,0,computer,33,female
420,test,77.28,1,8.59,2,computer,18,female
421,test,52.5,0,9.72,0,mobile,30,other
422,test,41.41,0,13.98,3,tablet,28,male
423,control,52.45,0,6.14,2,tablet,25,female
424,test,60.87,0,5.81,1,computer,42,female
425,control,50.98,1,8.25,0,tablet,57,female
426,test,50.81,0,13.12,0,tablet,49,female
427,test,35.96,0,5.44,4,computer,41,other
428,test,36.74,0,1.5,2,computer,45,other
429,control,21.95,0,8.65,2,mobile,31,male
430,control,84.99,0,11.66,3,mobile,62,male
431,control,25.12,0,13.6,5,mobile,20,male
432,test,36.14,1,8.61,3,mobile,53,male
433,test,35.63,1,8.77,0,tablet,44,female
434,control,67.9,0,13.46,0,tablet,37,other
435,control,44.1,1,4.39,2,mobile,64,female
436,test,74.95,1,8.83,2,mobile,32,male
437,control,36.53,1,10.57,2,computer,44,male
438,test,55.58,0,11.35,3,tablet,62,female
439,test,33.29,0,8.47,0,tablet,58,female
440,control,92.9,0,10.1,0,mobile,45,male
441,control,26.25,0,2.54,3,tablet,42,female
442,test,56.2,0,8.03,2,computer,59,other
443,control,62.68,0,11.36,3,computer,61,male
444,control,58.28,0,7.05,1,tablet,63,female
445,test,46.29,1,10.18,3,mobile,50,male
446,test,47.4,0,11.34,3,tablet,63,female
447,test,50.88,0,8.97,1,computer,31,female
448,test,47.06,1,10.51,3,mobile,25,male
449,control,69.28,1,7.11,4,tablet,65,other
450,control,94.21,1,9.38,2,mobile,31,female
451,test,38.85,1,11.83,1,mobile,18,female
452,test,22.6,0,10.47,4,computer,33,male
453,test,48.23,1,8.24,1,mobile,35,male
454,test,101.59,0,10.67,1,tablet,24,male
455,control,33.93,0,12.14,3,mobile,32,female
456,test,82.78,0,3.85,1,mobile,41,female
457,control,83.55,0,13.48,4,tablet,66,male
458,test,38.93,0,8.99,3,computer,68,female
459,control,61.38,0,11.28,0,computer,30,female
460,control,82.57,1,13.59,2,tablet,26,female
461,control,42.42,0,5.88,3,tablet,32,female
462,test,45.93,0,7.87,2,computer,52,other
463,test,38.37,1,9.13,1,mobile,41,female
464,test,29.7,0,7.65,4,tablet,50,female
465,test,37.01,0,15.2,1,mobile,33,male
466,control,25.52,0,7.43,1,tablet,25,male
467,control,50.68,0,8.33,0,computer,46,male
468,test,34.6,0,10.61,3,mobile,40,female
469,control,54.68,1,6.39,0,mobile,62,male
470,test,18.88,0,8.81,2,tablet,48,male
471,control,56.62,0,10.95,1,mobile,57,female
472,test,66.67,1,9.0,1,tablet,66,male
473,control,10.13,1,9.72,2,computer,31,male
474,test,57.48,0,8.41,4,mobile,47,male
475,test,74.55,0,5.46,4,tablet,56,female
476,test,25.81,0,10.96,3,mobile,44,male
477,control,83.45,0,15.26,4,tablet,64,female
478,test,58.38,0,10.06,1,tablet,33,female
479,test,35.9,0,10.68,2,tablet,68,female
480,test,48.88,1,12.08,1,computer,23,female
481,test,61.17,0,6.19,1,mobile,50,female
482,test,51.52,0,15.11,4,computer,61,male
483,test,60.78,0,10.61,2,tablet,35,male
484,test,31.59,0,14.9,0,tablet,33,male
485,test,53.39,0,7.8,3,computer,29,male
486,test,21.73,0,15.45,1,computer,37,male
487,control,47.78,1,12.33,2,mobile,62,male
488,control,31.92,0,11.66,2,tablet,57,female
489,test,35.29,0,10.7,0,computer,46,female
490,test,74.72,0,9.25,2,tablet,47,male
491,test,71.83,0,13.6,5,tablet,43,female
492,test,62.18,0,10.42,2,mobile,39,male
493,control,28.15,0,4.1,3,mobile,50,male
494,control,43.67,0,6.65,0,mobile,56,female
495,test,74.26,0,9.44,2,computer,64,male
496,control,52.83,1,10.93,1,tablet,46,male
497,test,96.39,1,9.83,3,computer,39,male
498,control,57.87,1,13.66,2,computer,62,other
499,test,53.84,1,4.15,1,mobile,30,female
500,test,43.82,0,10.43,2,tablet,26,male
501,test,52.67,1,4.55,1,tablet,41,female
502,test,46.95,0,12.28,2,mobile,32,female
503,control,64.16,1,9.72,5,tablet,53,female
504,test,69.13,1,11.26,3,mobile,30,female
505,test,34.28,1,7.41,4,computer,44,male
506,control,23.38,1,13.84,2,computer,61,male
507,test,13.28,0,13.13,2,mobile,54,female
508,test,60.16,0,11.75,0,computer,24,female
509,test,27.93,0,9.61,2,computer,25,female
510,test,6.94,0,11.74,1,mobile,54,female
511,test,57.77,0,7.88,1,computer,58,other
512,test,99.86,0,12.57,2,tablet,31,other
513,test,49.88,1,14.95,3,computer,29,female
514,test,66.77,0,13.21,1,mobile,53,female
515,control,51.64,1,7.81,2,tablet,69,other
516,control,48.02,1,11.08,1,tablet,57,male
517,control,68.38,1,6.12,2,computer,34,male
518,test,44.19,1,11.72,1,tablet,57,female
519,test,55.35,0,11.35,1,mobile,46,female
520,control,56.43,1,4.39,3,tablet,44,female
521,test,36.64,1,6.51,3,computer,18,female
522,control,69.84,0,9.15,1,computer,69,male
523,test,46.5,0,9.1,0,tablet,51,male
524,test,34.89,1,6.37,3,mobile,21,female
525,test,60.73,0,11.17,3,mobile,41,male
526,test,32.03,0,10.75,3,computer,38,male
527,test,50.56,0,9.42,0,computer,50,male
528,control,49.82,0,7.73,0,mobile,24,male
529,control,71.72,0,13.15,0,tablet,18,female
530,test,59.49,1,14.97,4,tablet,58,male
531,test,49.5,0,8.55,1,tablet,20,female
532,test,66.36,0,8.16,3,tablet,61,male
533,test,77.8,0,11.47,0,mobile,68,female
534,test,61.16,0,8.93,0,computer,32,male
535,test,50.21,1,9.58,4,computer,48,female
536,test,23.76,0,12.22,1,tablet,33,female
537,test,28.7,0,4.27,2,mobile,27,male
538,control,43.9,0,13.95,4,mobile,46,female
539,test,37.81,0,10.22,1,tablet,23,female
540,control,46.26,1,8.77,0,tablet,46,male
541,test,51.13,1,9.73,1,tablet,34,male
542,test,60.59,0,9.89,2,computer,39,other
543,control,48.59,0,4.81,1,tablet,41,female
544,test,59.73,0,14.48,1,computer,34,male
545,test,51.29,0,10.12,1,mobile,38,male
546,control,10.49,0,11.33,3,mobile,68,female
547,control,31.21,0,12.85,1,computer,67,female
548,test,47.12,0,6.94,1,computer,28,female
549,test,25.81,0,11.42,3,computer,24,male
550,test,62.0,1,9.2,1,computer,59,female
551,test,80.62,1,12.54,2,tablet,56,male
552,test,74.38,0,3.62,0,mobile,22,male
553,test,45.73,1,9.7,1,tablet,61,female
554,test,79.81,0,8.19,3,computer,65,other
555,test,52.97,0,11.3,1,tablet,38,male
556,test,43.26,1,11.41,4,tablet,35,female
557,control,37.73,1,7.88,2,mobile,52,female
558,control,43.95,1,7.86,0,tablet,37,female
559,test,42.24,0,9.67,4,mobile,32,female
560,test,53.41,0,7.31,2,computer,22,female
561,test,53.21,1,12.53,1,tablet,30,male
562,control,50.06,0,8.89,1,computer,68,other
563,control,58.74,0,1.28,2,mobile,29,female
564,control,73.81,0,8.88,1,computer,38,female
565,control,68.99,0,6.88,2,computer,54,female
566,test,20.3,0,5.11,2,mobile,23,female
567,control,0.0,0,6.29,1,computer,24,male
568,test,68.69,1,10.33,1,computer,43,male
569,test,22.66,0,13.99,5,computer,59,female
570,control,45.5,0,10.94,1,tablet,65,male
571,test,26.6,0,8.18,6,computer,25,male
572,test,13.96,0,11.37,4,mobile,26,female
573,control,60.83,0,8.62,2,tablet,44,female
574,test,65.18,0,7.92,1,tablet,21,male
575,test,38.47,1,6.54,1,mobile,38,female
576,test,0.0,0,4.74,3,computer,48,female
577,control,39.08,1,8.83,2,tablet,38,female
578,test,57.84,0,10.47,1,tablet,57,female
579,test,20.42,0,9.71,4,tablet,42,male
580,control,53.67,0,8.75,2,computer,56,male
581,test,49.69,0,7.16,1,tablet,32,male
582,test,61.59,1,11.82,3,mobile,52,female
583,test,52.39,0,6.05,2,computer,66,female
584,control,30.54,0,12.33,4,mobile,60,female
585,test,73.93,1,6.99,4,mobile,58,female
586,control,46.83,1,7.74,1,tablet,54,female
